ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
357413,,,25755926.0,15.0,,23827722.0
357447,,10.0,34099236.0,12.0,14.0,
357498,36164167.0,,37627632.0,,6.0,
357509,30564130.0,,35288741.0,16.0,10.0,29141898.0
357516,,,35061966.0,9.0,,
357558,,15.0,20996075.0,10.0,6.0,
357569,20679117.0,12.0,34512549.0,15.0,,
357583,29497122.0,14.0,,9.0,6.0,37702896.0
357629,,18.0,,,6.0,39086160.0
357669,,,,13.0,,37048881.0
357706,33208127.0,12.0,,7.0,11.0,
357730,,9.0,31651524.0,9.0,,
357746,,10.0,28467575.0,13.0,11.0,
357754,39030994.0,,37573745.0,10.0,7.0,39394971.0
357763,28862776.0,,,14.0,11.0,25492290.0
357774,36887122.0,8.0,36709536.0,13.0,9.0,
357798,,13.0,22901397.0,,,24368120.0
357816,25549209.0,,32661498.0,,17.0,20066302.0
357821,,13.0,30138281.0,,6.0,20663361.0
357825,39710688.0,,23300138.0,,6.0,32026550.0
357858,,17.0,32236246.0,8.0,,35246412.0
357869,22095009.0,18.0,25152368.0,,16.0,
357870,23615376.0,9.0,,6.0,19.0,31514025.0
357873,22044906.0,8.0,,14.0,,
357886,25983453.0,,24340679.0,9.0,13.0,37454979.0
357889,28560741.0,17.0,,15.0,16.0,25704432.0
357890,,18.0,31396138.0,,12.0,34228728.0
357899,21182393.0,14.0,,8.0,7.0,34124195.0
357909,29810842.0,10.0,31667525.0,15.0,11.0,39666874.0
357921,23178725.0,15.0,22576572.0,12.0,7.0,
357928,27508882.0,,,12.0,7.0,
357933,,15.0,,10.0,19.0,20605776.0
357939,35771967.0,12.0,21609457.0,6.0,,21921678.0
357943,21096832.0,16.0,25969869.0,,17.0,33478836.0
357950,25660711.0,7.0,32694372.0,,6.0,25996829.0
357971,,6.0,33628211.0,,18.0,25423809.0
357995,20394606.0,,20258585.0,6.0,11.0,27128598.0
358013,27681439.0,12.0,29681327.0,12.0,7.0,21632496.0
358025,38705488.0,,27218356.0,17.0,19.0,
358072,28571454.0,,33734452.0,,,26375409.0
358075,26553835.0,6.0,26521450.0,10.0,,20818366.0
358079,36805550.0,14.0,31900381.0,13.0,11.0,36624144.0
358094,,6.0,27787005.0,,14.0,39503325.0
358114,,15.0,32577416.0,,15.0,
358126,,19.0,20278817.0,16.0,6.0,26250473.0
358137,,19.0,27323939.0,,8.0,24666011.0
358140,36951394.0,,29370863.0,,8.0,31296595.0
358147,32632042.0,6.0,27602002.0,16.0,6.0,29935856.0
358149,,11.0,21317640.0,8.0,14.0,34098503.0
358167,39360629.0,,31030886.0,16.0,,34410668.0
358171,34996716.0,19.0,,,9.0,
358172,37152893.0,18.0,28734081.0,7.0,11.0,34637957.0
358173,,,,12.0,19.0,20712940.0
358174,,18.0,,14.0,6.0,29755923.0
358186,26204716.0,11.0,,18.0,,
358190,33526053.0,15.0,,6.0,,
358194,25518063.0,13.0,30271033.0,12.0,,37572090.0
358318,23948345.0,16.0,,12.0,15.0,33394665.0
358341,38345875.0,10.0,29286633.0,14.0,15.0,22783611.0
358349,20020225.0,12.0,,7.0,14.0,
358377,,11.0,33064248.0,7.0,9.0,22865559.0
358414,22116895.0,,39838366.0,,12.0,27296869.0
358455,36939868.0,11.0,21925078.0,6.0,,28890082.0
358458,23109364.0,,27995941.0,9.0,,28270826.0
358461,,7.0,37680545.0,8.0,,28383666.0
358495,37471558.0,15.0,,9.0,,38938290.0
358513,,6.0,37460845.0,,17.0,
358514,,16.0,29312763.0,,,39223212.0
358522,20252229.0,15.0,24022168.0,,15.0,37010674.0
358529,,6.0,24992497.0,17.0,15.0,
358532,30634611.0,18.0,,,8.0,
358545,,8.0,30211919.0,,15.0,
358546,34972810.0,,35844331.0,6.0,12.0,38445258.0
358553,,12.0,28870830.0,,14.0,
358555,36839390.0,18.0,38994274.0,7.0,9.0,
358570,28030621.0,,,15.0,12.0,28634563.0
358577,29573359.0,18.0,,15.0,,39986908.0
358593,22175118.0,17.0,24968323.0,,,29323436.0
358607,28311611.0,,31852224.0,13.0,,34498754.0
358609,27100295.0,,27247951.0,9.0,,33627928.0
358612,38014644.0,,,16.0,14.0,29419210.0
358613,30897627.0,,,17.0,6.0,28565495.0
358643,,12.0,39110813.0,,14.0,22802952.0
358648,,18.0,,17.0,14.0,
358654,,16.0,20754217.0,15.0,12.0,35961918.0
358657,29843894.0,,,11.0,,32700351.0
358660,20565587.0,11.0,34938429.0,13.0,9.0,24908420.0
358678,,,29852900.0,16.0,9.0,22448594.0
358719,,,28144098.0,7.0,12.0,
358721,36464710.0,,,6.0,13.0,25464909.0
358722,28545568.0,,,,,
358725,38410207.0,,,15.0,19.0,24453107.0
358729,31280664.0,8.0,23893323.0,10.0,10.0,21027274.0
358730,,,21488301.0,,8.0,31015507.0
358780,35205621.0,11.0,,11.0,,39429500.0
358783,38625722.0,,25257891.0,13.0,12.0,39181923.0
358785,,14.0,,13.0,14.0,
358788,31868553.0,16.0,38281135.0,12.0,12.0,
358793,39985981.0,18.0,,7.0,,31072441.0
358843,28935913.0,18.0,39371846.0,9.0,,
358860,34034536.0,,34872216.0,,,36382894.0
358875,30896084.0,,38210845.0,,15.0,27636204.0
358883,30779980.0,16.0,29937372.0,,17.0,
358889,27673588.0,7.0,22624197.0,,,29023105.0
358901,,13.0,34590690.0,16.0,10.0,
358913,29438027.0,13.0,25232999.0,6.0,10.0,
358919,32769779.0,8.0,32731614.0,19.0,,36019323.0
358923,39760128.0,19.0,31006080.0,14.0,11.0,
358934,,11.0,,6.0,,34554136.0
358942,27916757.0,10.0,36822206.0,8.0,14.0,
358947,32628176.0,17.0,,17.0,11.0,33883498.0
358960,20478826.0,19.0,24251886.0,,12.0,25176897.0
358963,34382959.0,11.0,,18.0,9.0,28283146.0
358974,31363496.0,7.0,39930567.0,10.0,19.0,27336530.0
358983,,12.0,23991187.0,,9.0,25413694.0
358987,20051920.0,6.0,36849006.0,18.0,18.0,37520591.0
358989,29631590.0,10.0,25577839.0,17.0,8.0,22832456.0
358997,28563622.0,,,10.0,,
358998,,,25112002.0,16.0,13.0,34973214.0
359017,33340960.0,,30392643.0,,,21657923.0
359030,35056687.0,13.0,32780589.0,18.0,13.0,37775189.0
359058,31276096.0,7.0,25920341.0,15.0,18.0,34029661.0
359062,,10.0,32525705.0,11.0,11.0,
359064,32352805.0,,33086539.0,,16.0,31796058.0
359069,33765147.0,,,9.0,9.0,32802358.0
359071,,,,8.0,16.0,34293386.0
359084,25063235.0,16.0,34006466.0,7.0,,
359086,,11.0,24095172.0,19.0,,21224467.0
359101,21402919.0,11.0,36312738.0,7.0,10.0,36225652.0
359116,,10.0,39270065.0,,,30398645.0
359128,,9.0,,,12.0,24188761.0
359129,31371222.0,17.0,37046191.0,12.0,,30611961.0
359132,25951413.0,,,7.0,,26518827.0
359133,32745502.0,,,,12.0,
359134,35877179.0,,22322179.0,,,27588142.0
359138,,,21043060.0,,8.0,34211448.0
359189,,6.0,23156288.0,11.0,,31464041.0
359192,20461504.0,6.0,32079874.0,13.0,10.0,
359248,,14.0,,10.0,11.0,33450080.0
359250,28516072.0,,36545892.0,,14.0,
359251,,10.0,34493649.0,17.0,12.0,30051624.0
359259,,9.0,23143983.0,16.0,,24474399.0
359270,,11.0,22930763.0,,9.0,27002326.0
359279,24028937.0,12.0,36913328.0,12.0,19.0,
359295,22183546.0,17.0,36372066.0,,,28266102.0
359301,,6.0,,15.0,,25895339.0
359311,,10.0,35158942.0,,,36658794.0
359312,38043504.0,15.0,,17.0,,35837634.0
359313,22724905.0,,33742705.0,,16.0,
359316,27860685.0,,,13.0,12.0,21117224.0
359321,27326760.0,,39027587.0,,10.0,22282783.0
359323,,18.0,,11.0,9.0,
359329,36582583.0,13.0,29863453.0,18.0,12.0,31819357.0
359332,26733948.0,11.0,,18.0,,
359352,23879639.0,13.0,20150983.0,,14.0,37002066.0
359365,38567817.0,16.0,22670410.0,,11.0,36190577.0
359380,35564426.0,,32812898.0,8.0,13.0,26512079.0
359385,,17.0,28354582.0,16.0,,26617905.0
359389,37027220.0,,25444302.0,,8.0,
359397,29865126.0,14.0,20452356.0,7.0,,
359399,35539481.0,16.0,20425627.0,7.0,19.0,
359403,27755379.0,11.0,,8.0,19.0,
359407,,8.0,,15.0,,26190648.0
359410,25844408.0,,,7.0,9.0,22922295.0
359436,,18.0,,7.0,8.0,22150551.0
359437,34139380.0,18.0,20862345.0,,19.0,32165433.0
359438,24688466.0,,,10.0,15.0,35125007.0
359439,,15.0,,,12.0,
359444,22037691.0,,33272328.0,,,38557199.0
359448,,18.0,27309850.0,10.0,10.0,
359449,,,,18.0,,24363334.0
359452,30471489.0,,36487329.0,14.0,18.0,30614480.0
359471,,6.0,30458662.0,12.0,7.0,34630821.0
359472,33834952.0,,39323038.0,9.0,11.0,20275591.0
359473,28615946.0,,39208885.0,7.0,11.0,39221355.0
359480,,,36959182.0,,6.0,24074850.0
359487,37297898.0,,,,,30360422.0
359502,,16.0,25694373.0,,,24380498.0
359510,,,,12.0,,
359511,22922868.0,15.0,22457155.0,18.0,10.0,
359513,,10.0,,10.0,,39127160.0
359516,28476118.0,,27615382.0,18.0,17.0,29643064.0
359529,,13.0,38116506.0,,7.0,
359541,21127440.0,9.0,,,17.0,
359560,30342605.0,16.0,33007868.0,,,
359563,22836213.0,11.0,33926697.0,19.0,,30144334.0
359584,,12.0,,,,28876575.0
359585,,19.0,,13.0,6.0,
359595,,15.0,32126911.0,9.0,,35232106.0
359634,,,29969493.0,,13.0,
359637,,10.0,28668312.0,9.0,9.0,24468546.0
359658,,13.0,,8.0,,26682428.0
359669,,6.0,31911883.0,16.0,8.0,
359686,38157240.0,13.0,37835924.0,,,36411933.0
359740,,,20456072.0,14.0,19.0,23516240.0
359780,35382321.0,,22981958.0,14.0,,22795659.0
359784,,12.0,25639202.0,,19.0,35449611.0
359787,,8.0,37968532.0,,,31802853.0
359798,,15.0,28655046.0,,,24776256.0
359817,36331733.0,11.0,32943209.0,,,22856398.0
359859,,12.0,34823533.0,6.0,16.0,21630676.0
359864,29204799.0,,30104256.0,,,37341170.0
359899,,,32874790.0,11.0,19.0,34380536.0
359962,21572124.0,,21413962.0,11.0,10.0,27897234.0
359969,20273306.0,,,6.0,8.0,
359973,31768361.0,,38826684.0,11.0,18.0,31957798.0
359980,,10.0,28101994.0,14.0,12.0,
360000,32470116.0,14.0,33877499.0,,9.0,37564790.0
360045,,18.0,26193267.0,10.0,12.0,39762773.0
360073,,7.0,21911968.0,,14.0,
360076,35853004.0,13.0,25297470.0,,,20784320.0
360088,,15.0,26484112.0,,,30857714.0
360089,39036228.0,,27981027.0,6.0,15.0,21388899.0
360102,,9.0,37613987.0,6.0,,36070005.0
360111,,17.0,,11.0,,36601237.0
360134,33555083.0,,24108788.0,15.0,,35293129.0
360143,,7.0,23738623.0,13.0,12.0,29052704.0
360154,21533107.0,,32078272.0,,12.0,39140627.0
360161,23525337.0,7.0,31300536.0,17.0,,36337511.0
360172,,9.0,,7.0,,
360202,28992643.0,16.0,21443676.0,19.0,,
360210,37218739.0,19.0,30894473.0,12.0,10.0,
360249,33882204.0,,24236985.0,,8.0,
360269,,18.0,21108261.0,16.0,17.0,34524486.0
360275,,19.0,23667236.0,,15.0,22539487.0
360276,,11.0,,17.0,17.0,
360302,22894046.0,16.0,,19.0,9.0,37500712.0
360373,24858145.0,,,,12.0,23545706.0
360408,30273408.0,8.0,,,,37342331.0
360413,,,,15.0,17.0,
360417,29758708.0,,,6.0,,
360454,31393271.0,14.0,22995242.0,10.0,18.0,35553240.0
360456,32630935.0,,39051048.0,,15.0,26818617.0
360457,20549675.0,14.0,,8.0,17.0,24323150.0
360461,37072311.0,,,18.0,13.0,22519857.0
360468,35362759.0,15.0,,10.0,11.0,39620949.0
360472,29480778.0,,,19.0,7.0,
360479,,16.0,,18.0,18.0,
360481,36860538.0,17.0,,16.0,17.0,
360515,,,39913489.0,12.0,,
360531,,19.0,29253180.0,,11.0,28508750.0
360584,20114682.0,13.0,23403344.0,,11.0,39418028.0
360601,25345218.0,15.0,38842279.0,,,
360602,23748653.0,,30321662.0,18.0,,28533820.0
360609,30060822.0,8.0,25154948.0,19.0,8.0,
360702,32595268.0,7.0,39149438.0,,17.0,33184414.0
360703,,,33711460.0,10.0,19.0,
360704,21897677.0,16.0,26247517.0,,9.0,35116321.0
360730,28050138.0,,32624238.0,10.0,,21171977.0
360738,,16.0,,13.0,14.0,
360743,22942942.0,,26659159.0,,,25208574.0
360752,,,35696535.0,14.0,13.0,
360770,,19.0,31941126.0,,14.0,20514725.0
360806,33390752.0,,24219773.0,12.0,12.0,27252112.0
360818,32669687.0,8.0,34104672.0,10.0,14.0,21904271.0
360849,21408342.0,11.0,36193987.0,,,32528070.0
360850,,19.0,29573573.0,11.0,14.0,
360871,,7.0,31365270.0,,16.0,
360880,26179540.0,6.0,36953592.0,,12.0,
360893,36957787.0,17.0,31562166.0,,10.0,26116693.0
360917,,19.0,27171342.0,,19.0,
360982,,12.0,23386004.0,,15.0,
360987,,16.0,27705664.0,7.0,,26484800.0
360993,25135264.0,10.0,34941982.0,,11.0,26708964.0
361011,,,28074712.0,15.0,,
361022,37156951.0,9.0,26664969.0,13.0,9.0,32517288.0
361023,29849524.0,,,13.0,14.0,39944303.0
361040,,17.0,32450283.0,6.0,,
361061,,11.0,27843082.0,17.0,8.0,30384864.0
361073,35969548.0,19.0,,16.0,9.0,
361080,28671231.0,,28336741.0,7.0,12.0,25673819.0
361090,,11.0,37219824.0,15.0,19.0,
361106,26120299.0,13.0,,11.0,,32278808.0
361127,,17.0,39202313.0,17.0,8.0,
361131,,14.0,23338160.0,7.0,,30448286.0
361137,,,,,,27787176.0
361140,35295776.0,,38617372.0,6.0,,26500379.0
361155,,9.0,37549552.0,13.0,,
361204,20128782.0,,31186187.0,,12.0,
361211,,,,10.0,,
361218,,13.0,,15.0,9.0,36472926.0
361219,34803091.0,19.0,,,16.0,36912319.0
361230,29219850.0,,37665699.0,19.0,11.0,36009068.0
361246,25004646.0,17.0,21588216.0,12.0,6.0,33439760.0
361264,33769447.0,,,16.0,17.0,31615982.0
361291,28972129.0,15.0,31651742.0,,17.0,27799217.0
361312,,18.0,21736123.0,,6.0,34373634.0
361397,,15.0,31260416.0,,14.0,
361410,29823108.0,,27301415.0,13.0,11.0,28506972.0
361430,20118138.0,14.0,,,7.0,32163759.0
361450,23540104.0,15.0,20015914.0,6.0,9.0,22124391.0
361458,24071793.0,16.0,,15.0,18.0,25227115.0
361466,,6.0,32596175.0,,10.0,
361468,34423181.0,15.0,21784894.0,,,29927643.0
361488,20529765.0,,39962863.0,7.0,,
361504,21098761.0,13.0,38813594.0,,17.0,35907662.0
361510,,10.0,34097833.0,18.0,11.0,23805628.0
361517,23030643.0,13.0,23970241.0,18.0,7.0,
361519,31771578.0,15.0,,8.0,,23624841.0
361522,39115535.0,10.0,26226742.0,,,31938565.0
361538,,17.0,,12.0,6.0,
361580,21822228.0,14.0,,10.0,12.0,27143737.0
361588,23047672.0,,,9.0,14.0,
361608,,13.0,,,8.0,39467556.0
361610,,8.0,25435177.0,,,32237137.0
361611,,14.0,,,15.0,25830089.0
361639,36714381.0,,24043650.0,,17.0,
361647,,15.0,26001978.0,,,22981139.0
361654,,8.0,32403568.0,,,22385397.0
361663,24064470.0,15.0,,10.0,6.0,
361671,30472293.0,,,9.0,14.0,21665619.0
361674,,6.0,37413461.0,18.0,12.0,33731425.0
361686,39583965.0,14.0,27675808.0,,,33008985.0
361687,26539463.0,,35198144.0,,,33266433.0
361694,,10.0,,6.0,,
361696,,12.0,23700129.0,15.0,,31313693.0
361710,36907239.0,7.0,34246431.0,6.0,12.0,27025509.0
361722,,14.0,,18.0,,20961663.0
361750,28475011.0,11.0,29044853.0,10.0,17.0,39748570.0
361802,21703895.0,,29578717.0,,16.0,
361970,32444836.0,7.0,21043846.0,8.0,10.0,22201676.0
362041,,8.0,,9.0,,24860468.0
362159,33570145.0,15.0,21228603.0,15.0,9.0,
362202,28784702.0,,,,7.0,
362227,20963029.0,9.0,,7.0,10.0,
362236,27606611.0,12.0,33529406.0,8.0,10.0,
362275,35929069.0,13.0,35423899.0,,6.0,20224290.0
362278,,13.0,32136565.0,6.0,13.0,
362280,21870622.0,,26789153.0,7.0,17.0,38525051.0
362284,26449013.0,12.0,25321789.0,,7.0,
362288,23624928.0,9.0,,17.0,15.0,
362289,,,22725246.0,17.0,,
362316,,17.0,,18.0,9.0,29024211.0
362319,24953754.0,14.0,20956060.0,,17.0,38725597.0
362321,35481853.0,,,,,39088452.0
362324,27517133.0,,38592359.0,19.0,,37804587.0
362333,23300933.0,,36590893.0,19.0,15.0,
362352,24177572.0,8.0,,8.0,17.0,25154107.0
362358,37313394.0,17.0,,9.0,6.0,38133085.0
362373,38788791.0,,28049657.0,16.0,17.0,33478154.0
362378,37457031.0,10.0,32573528.0,,10.0,
362380,,8.0,33021033.0,15.0,,
362381,31817147.0,15.0,,,7.0,
362385,,15.0,20978696.0,19.0,,32611379.0
362387,37529262.0,,36622544.0,18.0,13.0,25733862.0
362389,35664430.0,7.0,36013688.0,,,35566687.0
362393,32479521.0,9.0,33434227.0,,6.0,37096020.0
362395,,17.0,39938972.0,,,
362398,20439382.0,16.0,25603931.0,6.0,15.0,38134109.0
362403,30576549.0,12.0,20336257.0,11.0,18.0,31672290.0
362406,30575239.0,10.0,39783488.0,8.0,15.0,26168822.0
362413,32118849.0,,,17.0,10.0,
362419,33953701.0,19.0,,8.0,12.0,33294057.0
362425,22353700.0,,31784289.0,,,37932549.0
362431,34979139.0,15.0,25209061.0,9.0,,
362432,,11.0,33819929.0,,8.0,
362436,32189994.0,17.0,,11.0,14.0,33672364.0
362439,25687254.0,,,,9.0,34533668.0
362446,,15.0,,14.0,10.0,31026908.0
362450,,12.0,,,17.0,
362461,30872818.0,,,14.0,,24915712.0
362468,32760864.0,18.0,,17.0,13.0,
362473,,18.0,39827272.0,8.0,8.0,31239365.0
362474,26957961.0,,21334732.0,,18.0,38597352.0
362479,,18.0,27070137.0,,,
362483,,9.0,35311530.0,,,21117035.0
362485,,19.0,,15.0,11.0,
362512,21039553.0,,34104274.0,,,27469115.0
362521,20257225.0,,34955301.0,15.0,8.0,
362546,30562311.0,17.0,38162527.0,,7.0,27539103.0
362551,,,,18.0,,28606898.0
362557,33931115.0,,,17.0,,36760394.0
362561,34952965.0,10.0,38667276.0,,9.0,
362565,37881527.0,,30127002.0,,10.0,21711191.0
362566,,17.0,33561098.0,,,
362567,20521740.0,,29873834.0,11.0,9.0,
362568,31829769.0,18.0,32048252.0,14.0,18.0,30041849.0
362572,,,,15.0,,37370632.0
362578,27289170.0,7.0,39890809.0,16.0,12.0,23910513.0
362584,,,32070053.0,,,20630353.0
362596,23716779.0,,,6.0,,26308155.0
362604,29703074.0,,32352505.0,,,34481243.0
362605,30038464.0,,20043849.0,9.0,18.0,36859239.0
362608,29617282.0,,29740791.0,14.0,13.0,33517625.0
362610,,6.0,24677034.0,6.0,,
362616,23172606.0,,,16.0,,26310198.0
362617,,,,18.0,,24951554.0
362621,,,31887438.0,,15.0,26368601.0
362633,,9.0,,14.0,,
362635,37911165.0,,26709465.0,15.0,12.0,24225574.0
362647,22329028.0,,,19.0,,36565408.0
362650,27047099.0,8.0,21639712.0,6.0,14.0,
362654,,8.0,30475840.0,14.0,6.0,
362657,34796615.0,15.0,,,18.0,
362662,30729717.0,,29878677.0,,,34286728.0
362664,28681471.0,6.0,26939459.0,17.0,14.0,24297415.0
362667,,17.0,35198340.0,19.0,,28652610.0
362674,28064472.0,17.0,,11.0,17.0,28699293.0
362678,,7.0,32402581.0,10.0,15.0,21338336.0
362681,30829115.0,,33787160.0,,15.0,
362695,38625711.0,12.0,26803734.0,14.0,18.0,37283167.0
362697,35761286.0,11.0,23567183.0,16.0,,33022931.0
362699,36825993.0,13.0,32265735.0,12.0,14.0,
362701,28865633.0,,22338727.0,13.0,19.0,
362712,24635036.0,,21151321.0,,,26928078.0
362713,36110961.0,14.0,,13.0,,
362726,20819143.0,6.0,32549445.0,,8.0,21938841.0
362779,36138895.0,12.0,28742035.0,,17.0,30437382.0
362790,21289270.0,,,,,37293199.0
362801,,,26106071.0,11.0,6.0,21914123.0
362804,,,34666762.0,13.0,19.0,
362820,32479708.0,,,,11.0,25307982.0
362832,20020707.0,,34062242.0,9.0,13.0,27474422.0
362833,22826883.0,12.0,39411186.0,8.0,16.0,38009236.0
362834,28709514.0,,37137874.0,8.0,7.0,34874953.0
362837,38998162.0,15.0,28310664.0,14.0,14.0,23373625.0
362843,25782227.0,,22075097.0,,15.0,28598333.0
362846,,,26659313.0,,,35285854.0
362865,23597261.0,12.0,25731544.0,11.0,12.0,
362886,,14.0,,11.0,14.0,33989390.0
362892,,,30500639.0,7.0,14.0,24657123.0
362937,,9.0,37287314.0,,11.0,37635203.0
362981,38159876.0,,30302841.0,7.0,,32266320.0
362994,,10.0,,,8.0,
363001,22816075.0,,,14.0,7.0,
363013,,,,10.0,17.0,
363022,24264139.0,9.0,24302505.0,,,31113676.0
363028,36579501.0,10.0,,8.0,17.0,23467106.0
363045,26102843.0,6.0,35425471.0,19.0,11.0,35980918.0
363049,23657068.0,17.0,39877981.0,14.0,,24027754.0
363057,22407372.0,12.0,,16.0,16.0,
363073,,19.0,,11.0,,22108156.0
363076,,15.0,36581228.0,11.0,9.0,27797040.0
363077,29358845.0,12.0,34067717.0,11.0,8.0,32190487.0
363086,35563076.0,,,,,25492150.0
363088,39064396.0,,,,17.0,33465174.0
363095,28128505.0,,30597107.0,,18.0,21956934.0
363096,27591941.0,,27450533.0,,,29026203.0
363098,37006018.0,14.0,32872783.0,,11.0,26712655.0
363105,22544967.0,11.0,,11.0,6.0,
363126,32124503.0,7.0,22378360.0,14.0,19.0,
363135,,8.0,33256315.0,14.0,17.0,21848202.0
363142,,8.0,22832209.0,13.0,12.0,29805881.0
363156,,13.0,33295085.0,,15.0,
363157,,,,12.0,,23343636.0
363166,33273293.0,6.0,24715416.0,,,38358583.0
363171,,11.0,,13.0,13.0,
363173,34913926.0,7.0,,,,31932373.0
363174,,11.0,25552022.0,18.0,18.0,
363197,,15.0,23573205.0,15.0,,35068785.0
363203,,10.0,,17.0,6.0,
363230,,11.0,,13.0,7.0,
363255,33991229.0,8.0,33618569.0,8.0,11.0,28660516.0
363276,30984669.0,6.0,38463200.0,14.0,,37196170.0
363293,21142654.0,13.0,,11.0,18.0,36384988.0
363299,37734048.0,,23671989.0,15.0,,
363323,,19.0,27805464.0,,14.0,
363329,24920842.0,9.0,32489587.0,,10.0,25350216.0
363333,,19.0,27769760.0,11.0,,24486811.0
363340,23389126.0,9.0,,,,32017050.0
363349,,14.0,38953677.0,15.0,,22567420.0
363378,29155469.0,15.0,30049213.0,17.0,,
363438,22466036.0,9.0,38710658.0,16.0,18.0,
363457,,7.0,31045404.0,16.0,11.0,28245901.0
363506,33320755.0,,,16.0,,23771439.0
363523,23745628.0,7.0,27121626.0,13.0,7.0,
363524,29937676.0,,31712370.0,,17.0,
363526,30948238.0,,20191773.0,,,29076193.0
363529,37384763.0,,33464028.0,9.0,10.0,
363538,37607543.0,,20727116.0,,15.0,39932518.0
363546,32124453.0,12.0,36342322.0,,10.0,32585985.0
363553,,14.0,29430191.0,12.0,8.0,20623675.0
363594,22559409.0,11.0,,14.0,17.0,23789497.0
363598,21723958.0,,20208197.0,,18.0,25860516.0
363601,22087043.0,17.0,23018509.0,,16.0,35123652.0
363615,21744048.0,12.0,23468160.0,,,29365835.0
363640,35651299.0,,22291171.0,13.0,9.0,
363641,,12.0,25136498.0,,,21836304.0
363651,,17.0,35073059.0,9.0,10.0,24889359.0
363664,20308554.0,,39099340.0,,8.0,39385900.0
363670,,19.0,,6.0,,
363677,,15.0,,11.0,6.0,32636707.0
363717,,10.0,27626477.0,,18.0,
363719,,12.0,,10.0,7.0,
363720,24209286.0,9.0,26549724.0,15.0,,21163645.0
363743,38342145.0,7.0,30050257.0,12.0,8.0,
363769,35389224.0,,27295945.0,,11.0,23110282.0
363785,,13.0,33952252.0,,,28596504.0
363792,,12.0,,11.0,,21547944.0
363800,25511667.0,9.0,,14.0,,31089942.0
363817,,,31467416.0,7.0,,
363857,32288203.0,,23154433.0,,7.0,
363859,25057398.0,,37878179.0,,18.0,39959204.0
363863,24982615.0,7.0,,,,
363871,39433846.0,19.0,,,,23435979.0
363988,28841973.0,9.0,,,11.0,28822314.0
364016,20970304.0,9.0,29970379.0,16.0,,23642590.0
364140,37394382.0,18.0,21389020.0,,9.0,38329266.0
364183,,11.0,,,13.0,
364184,35402095.0,,33034050.0,9.0,,39658118.0
364478,38981206.0,16.0,24423130.0,8.0,12.0,31357667.0
364541,,15.0,21159032.0,14.0,,34254462.0
364562,,8.0,,18.0,,39280217.0
364568,39664935.0,,,15.0,8.0,
364571,32609359.0,13.0,30755061.0,,,23753162.0
364616,,12.0,,8.0,18.0,
364623,28505756.0,,37870761.0,18.0,12.0,28612475.0
364654,20651634.0,9.0,,,6.0,31551570.0
364745,21104515.0,16.0,20602999.0,12.0,9.0,20321916.0
364787,28102636.0,18.0,22168859.0,16.0,15.0,20990540.0
364798,,,34461026.0,16.0,,24970069.0
364802,22414402.0,,,15.0,6.0,21795631.0
364821,27044215.0,,21324809.0,18.0,,29031512.0
364850,,6.0,,15.0,,31388267.0
364863,26204170.0,,25746547.0,,7.0,33764061.0
364887,,15.0,29753921.0,8.0,,27856016.0
364889,,17.0,35349846.0,12.0,7.0,32535352.0
364893,24821773.0,12.0,34677206.0,11.0,,30324477.0
364894,30905520.0,18.0,38085798.0,,19.0,
364900,39850294.0,,30901309.0,19.0,6.0,27257197.0
364910,,15.0,32186163.0,18.0,14.0,26293275.0
364938,31169733.0,,22461818.0,,,22198336.0
364951,36169851.0,14.0,,14.0,9.0,35019913.0
364978,30855217.0,,30847836.0,,7.0,
364983,,7.0,,10.0,17.0,
364989,26065872.0,16.0,33949822.0,14.0,,21214003.0
365031,22100046.0,,37276958.0,,7.0,38853349.0
365039,25345089.0,11.0,28826644.0,12.0,12.0,20983361.0
365053,21595527.0,6.0,39353816.0,,,
