ID,Налоги,Налоги,Налоги
362697,509559.0,,595494.0
362699,,513923.0,297348.0
362701,519414.0,522085.0,140074.0
362712,160974.0,647437.0,393655.0
362713,655985.0,248193.0,532927.0
362726,158740.0,615691.0,144236.0
362779,774085.0,441732.0,518394.0
362790,250889.0,170291.0,
362801,342605.0,,
362804,431980.0,,280146.0
362820,426076.0,706174.0,
362833,,,285687.0
362843,789570.0,,
362846,593974.0,311378.0,
362865,,179317.0,677152.0
362886,263377.0,,
362892,126542.0,346214.0,
362937,173052.0,315610.0,161619.0
362981,107378.0,548616.0,197416.0
362994,534523.0,120349.0,735752.0
363001,551560.0,,656847.0
363013,541147.0,240307.0,783522.0
363022,,179438.0,
363028,597901.0,794711.0,
363045,486399.0,,
363049,,,381748.0
363057,,533100.0,368560.0
363073,,483577.0,
363076,559109.0,,502278.0
363077,716070.0,321332.0,398214.0
363086,709965.0,292102.0,162992.0
363088,792023.0,544529.0,
363095,242324.0,404722.0,
363096,,,748469.0
363098,,658331.0,247816.0
363105,,698576.0,388789.0
363126,,120017.0,
363135,680446.0,,693865.0
363142,758833.0,,
363156,320377.0,534753.0,723612.0
363157,411987.0,,748259.0
363166,,,290994.0
363171,,629952.0,523825.0
363173,352273.0,443513.0,425473.0
363174,213864.0,616106.0,
363197,,715750.0,
363203,316819.0,429148.0,564962.0
363230,,198191.0,653268.0
363255,780732.0,477963.0,
363276,730683.0,284928.0,542736.0
363299,583272.0,537584.0,103254.0
363323,142264.0,239823.0,201333.0
363329,,465730.0,
363333,,457877.0,794022.0
363340,,399066.0,427403.0
363349,246616.0,,239207.0
363378,207699.0,,724325.0
363438,,176749.0,
363457,453789.0,144986.0,442787.0
363506,762332.0,294313.0,602171.0
363523,,660962.0,289104.0
363524,397508.0,,
363526,514568.0,670324.0,
363529,351698.0,,
363538,,157517.0,320550.0
363546,445822.0,,496584.0
363553,704212.0,,392097.0
363594,,621589.0,649567.0
363598,477964.0,330584.0,645931.0
363601,685711.0,717579.0,
363615,783653.0,441718.0,654915.0
363640,,320507.0,
363641,158539.0,93561.0,796048.0
363651,494583.0,410417.0,
363670,261537.0,164413.0,480011.0
363677,,562238.0,614741.0
363719,131177.0,,
363720,,,579064.0
363743,236020.0,,483577.0
363769,,169650.0,596143.0
363785,,485009.0,658679.0
363792,168203.0,396180.0,282381.0
363817,118277.0,,545556.0
363857,722581.0,759583.0,225559.0
363859,682881.0,504581.0,758735.0
363863,,237206.0,711347.0
363871,157173.0,333080.0,541961.0
363988,608822.0,383227.0,
364016,,,681817.0
364140,,111401.0,
364183,672639.0,583034.0,686817.0
364184,,583677.0,
364478,723764.0,760106.0,
364541,689343.0,,
364562,,441179.0,
364568,136013.0,241194.0,
364616,,627110.0,336422.0
364623,280062.0,291864.0,
364654,608201.0,290756.0,
364745,,,305604.0
364787,,662982.0,490311.0
364798,785577.0,,551767.0
364802,343029.0,454108.0,
364821,586162.0,654466.0,237313.0
364850,684786.0,,197918.0
364887,542300.0,635482.0,165311.0
364889,663809.0,,
364893,,166719.0,
364894,,,699904.0
364900,258747.0,152559.0,549450.0
364910,278246.0,260229.0,248903.0
364938,,370588.0,676858.0
364951,234148.0,,
364978,137568.0,251834.0,
364983,506656.0,438579.0,
364989,,592041.0,354367.0
365031,594851.0,631599.0,
365053,,,606944.0
365072,239075.0,508564.0,161269.0
365073,605508.0,252335.0,156295.0
365077,736751.0,143751.0,152519.0
365098,241515.0,548908.0,
365140,538471.0,620187.0,
365144,390807.0,,630028.0
365156,684420.0,,
365167,189543.0,548210.0,
365177,,418958.0,
365192,664789.0,429621.0,322024.0
365212,,522134.0,576588.0
365221,284106.0,635476.0,
365233,,606213.0,594450.0
365234,157905.0,761853.0,
365240,783965.0,764203.0,463180.0
365259,,497717.0,619857.0
365272,,198909.0,420179.0
365273,245220.0,222569.0,565124.0
365303,352936.0,401176.0,534858.0
365315,158945.0,576138.0,198897.0
365316,,237972.0,735771.0
365445,218854.0,797131.0,332858.0
365448,637235.0,238684.0,424312.0
365494,435369.0,549252.0,
365508,,278250.0,696422.0
365538,509635.0,728753.0,
365558,232960.0,,
365560,406241.0,622493.0,297033.0
365565,,650259.0,780450.0
365566,149278.0,746518.0,253385.0
365571,292023.0,,730373.0
365608,669415.0,580100.0,466621.0
365645,210212.0,,
365655,,511220.0,
365692,133038.0,,
365695,608346.0,197633.0,108344.0
365716,683631.0,185523.0,247936.0
365725,763435.0,156264.0,222154.0
365727,750141.0,,702560.0
365739,,,128899.0
365742,234852.0,,502709.0
365750,300114.0,382675.0,261446.0
365754,,,225976.0
365756,706315.0,,
365784,400874.0,676536.0,
365788,467083.0,219277.0,642929.0
365792,,,430235.0
365795,147859.0,486936.0,453402.0
365828,93410.0,,568127.0
365831,270288.0,600831.0,330775.0
365834,458451.0,,
365835,777794.0,,462741.0
365841,126811.0,,406325.0
365843,726531.0,734618.0,241670.0
365875,,,379805.0
365877,406729.0,,271811.0
365879,,299203.0,601698.0
365880,342524.0,196974.0,249750.0
365882,,,564492.0
365888,,540748.0,
365892,154161.0,,
365937,,380452.0,185212.0
365952,302678.0,355709.0,712213.0
365954,,463366.0,252693.0
365961,135125.0,568481.0,692903.0
366179,447318.0,423183.0,302052.0
366245,588166.0,511039.0,
366257,203878.0,,775821.0
366266,772057.0,,672988.0
366460,,441476.0,
366479,137810.0,,328766.0
366507,685148.0,,
366516,449849.0,153415.0,113854.0
366525,483326.0,,447211.0
366534,250353.0,,
366562,105797.0,,294062.0
366564,398361.0,127993.0,
366569,327778.0,785905.0,
366570,733509.0,424824.0,263248.0
366572,215578.0,,705328.0
366580,714382.0,439464.0,546523.0
366592,,,546497.0
366606,169362.0,,746172.0
366625,425904.0,114237.0,693798.0
366648,625554.0,,483805.0
366651,560278.0,,715913.0
366654,,495606.0,595664.0
366679,,179557.0,231308.0
366713,653877.0,579446.0,770509.0
366714,330967.0,750479.0,277357.0
366749,372624.0,568758.0,141877.0
366752,614834.0,769884.0,
366801,,,377485.0
366812,502718.0,,120256.0
366813,,480188.0,
366818,,178481.0,
366819,592318.0,,123556.0
366858,271411.0,402491.0,663021.0
366862,605776.0,653808.0,439550.0
366888,126527.0,121865.0,320186.0
366902,,226728.0,348253.0
366903,351873.0,,175384.0
366917,259810.0,,160623.0
366940,,,672230.0
366971,742101.0,,245644.0
366972,,392614.0,593873.0
366997,491041.0,664180.0,
367004,794590.0,,128395.0
367012,,574177.0,
367013,510202.0,,258485.0
367019,781564.0,,
367027,118235.0,593048.0,628918.0
367029,,,745386.0
367032,412318.0,631205.0,789074.0
367043,,,168441.0
367049,722999.0,396891.0,460681.0
367053,411820.0,435652.0,
367056,725884.0,654284.0,
367062,226664.0,,
367065,501865.0,,673368.0
367069,317881.0,528815.0,656315.0
367073,773636.0,114664.0,
367086,715279.0,,393594.0
367089,257345.0,430668.0,215247.0
367120,299674.0,641297.0,557327.0
367125,430626.0,425648.0,123500.0
367134,389042.0,795553.0,
367152,,396355.0,745554.0
367185,615822.0,308204.0,
367220,,92064.0,
367234,,546116.0,542714.0
367243,719166.0,,
367245,624290.0,188200.0,208360.0
367259,425978.0,513844.0,
367268,,672600.0,
367270,168071.0,479759.0,495582.0
367271,337661.0,370072.0,769722.0
367273,341720.0,,478030.0
367277,194563.0,210368.0,
367297,,324388.0,
367299,276479.0,,261079.0
367300,,653673.0,489549.0
367320,638921.0,,
367321,625689.0,502874.0,437153.0
367325,545600.0,,693708.0
367328,,530751.0,680210.0
367383,214116.0,659084.0,776559.0
367396,230604.0,321815.0,778306.0
367401,263304.0,400888.0,
367406,701474.0,,476633.0
367422,,445299.0,641540.0
367441,641236.0,721375.0,
367454,,,609777.0
367457,395243.0,696201.0,763749.0
367459,542709.0,334743.0,453289.0
367462,,,331653.0
367463,289780.0,714600.0,116041.0
367467,622809.0,291642.0,
367475,795744.0,155474.0,727185.0
367501,,288854.0,625687.0
367563,679364.0,,
367607,,251683.0,373820.0
367608,,620983.0,407544.0
367609,,362605.0,149273.0
367618,545887.0,535960.0,154604.0
367629,,779308.0,347872.0
367632,658312.0,252194.0,361377.0
367644,566427.0,,
367696,130500.0,688420.0,374580.0
367709,303759.0,162754.0,352049.0
367710,230476.0,394406.0,732036.0
367712,,,525935.0
367726,573428.0,259745.0,536657.0
367738,409022.0,299522.0,
367745,,776754.0,610656.0
367761,291763.0,,135904.0
367766,469009.0,654518.0,396357.0
367780,403381.0,,
367787,603524.0,397905.0,
367794,429358.0,,685068.0
367809,,213183.0,
367815,,270492.0,734695.0
367822,772885.0,605026.0,234670.0
367841,431053.0,271766.0,
367900,,199175.0,306374.0
367931,375918.0,420038.0,161713.0
367943,,414687.0,381608.0
367945,622767.0,541384.0,629578.0
367950,282621.0,,
367951,118361.0,,789567.0
367955,295017.0,640415.0,448257.0
367959,,300902.0,
367969,753800.0,658249.0,140157.0
367970,738853.0,375180.0,
367978,482010.0,386181.0,720032.0
367999,423044.0,794316.0,
368014,508831.0,,724742.0
368017,280680.0,543694.0,587230.0
368022,562616.0,276888.0,635940.0
368042,301087.0,195637.0,719746.0
368052,181230.0,,
368065,232215.0,467393.0,330316.0
368071,671811.0,,372447.0
368072,755382.0,,650688.0
368126,,283168.0,595913.0
368129,203525.0,403111.0,
368142,305613.0,,
368180,799271.0,,490022.0
368190,186997.0,422289.0,
368192,184358.0,,337034.0
368201,359132.0,290466.0,
368202,326527.0,,148254.0
368203,182973.0,458590.0,656614.0
368207,284322.0,364558.0,
368232,780524.0,762837.0,791049.0
368240,165362.0,486019.0,
368241,436487.0,392112.0,
368275,750100.0,,
368282,133827.0,799383.0,
368286,153283.0,,554837.0
368293,631168.0,,
368300,,653306.0,794891.0
368305,252471.0,681305.0,794624.0
368323,593701.0,682316.0,322292.0
368331,490562.0,,683904.0
368408,,672976.0,
368417,398296.0,468211.0,
368424,196037.0,639826.0,793714.0
368427,596257.0,435197.0,
368457,634125.0,,500293.0
368487,330232.0,425645.0,237590.0
368495,766960.0,717520.0,195524.0
368533,252992.0,,168103.0
368545,369129.0,,
368550,372574.0,528148.0,174657.0
368611,664291.0,772457.0,398381.0
368615,428201.0,119162.0,449757.0
368655,781936.0,533131.0,90832.0
368657,680021.0,,564020.0
368665,456659.0,471097.0,
368671,115568.0,366930.0,
368704,,330169.0,
368708,682687.0,,659457.0
368723,502128.0,773466.0,179721.0
368729,446543.0,,385389.0
368748,,457744.0,
368774,603478.0,,737543.0
368795,,306459.0,
368799,,208254.0,535081.0
368828,378388.0,261238.0,
368842,679304.0,513936.0,
368883,,,383588.0
368894,,762063.0,611128.0
368909,162082.0,,728691.0
368986,307779.0,417336.0,325568.0
369038,216820.0,576191.0,467551.0
369045,260506.0,545041.0,
369074,633933.0,197910.0,183617.0
369078,269276.0,556785.0,340693.0
369093,,370989.0,
369099,492655.0,632653.0,
369107,192601.0,330298.0,566468.0
369124,241838.0,205166.0,
369177,426386.0,625809.0,762205.0
369184,679693.0,624430.0,222962.0
369271,224107.0,221364.0,528040.0
369291,143923.0,,782314.0
369353,597438.0,658856.0,
369356,131720.0,215452.0,757229.0
369358,554954.0,319676.0,233565.0
369364,329723.0,682988.0,
369365,289044.0,356420.0,519515.0
369367,99073.0,657645.0,393256.0
369368,685586.0,,
369373,,609744.0,776709.0
369376,,573383.0,414576.0
369381,735689.0,594542.0,
369382,620224.0,,
369384,,,319690.0
369386,633110.0,315383.0,252527.0
369387,307883.0,776651.0,
369392,400642.0,314568.0,639723.0
369406,,109562.0,
369407,525620.0,453443.0,
369439,,586053.0,
369463,796881.0,,182037.0
369485,629361.0,586497.0,
369495,,671361.0,524047.0
369499,365305.0,152429.0,165386.0
369531,373776.0,107846.0,417117.0
369563,285231.0,317694.0,331909.0
369571,722112.0,,497996.0
369598,174077.0,476790.0,578424.0
369614,152553.0,198739.0,642206.0
369652,,390450.0,
369715,116371.0,795397.0,653320.0
369728,168789.0,,282645.0
369733,,,466183.0
369741,513362.0,775826.0,543729.0
369744,,,626917.0
369745,631118.0,201984.0,
369758,465927.0,466129.0,745479.0
369834,744455.0,,
369930,186610.0,302912.0,485513.0
369946,619788.0,276376.0,
369965,625575.0,386375.0,752148.0
369975,180827.0,,699534.0
369999,283726.0,168087.0,
370009,581584.0,152795.0,448495.0
370023,583677.0,362499.0,471071.0
370025,372433.0,604004.0,476432.0
370079,765403.0,756178.0,
370111,640355.0,346138.0,
370123,720940.0,700513.0,593059.0
370152,625729.0,547234.0,792810.0
370247,787297.0,,205642.0
370288,247172.0,277440.0,665760.0
370298,652661.0,,489369.0
370305,376178.0,576154.0,
370312,375197.0,,
370313,555878.0,241324.0,510598.0
370350,248253.0,554547.0,482882.0
370353,378063.0,462988.0,157481.0
370382,,710918.0,
370385,196887.0,,598958.0
370414,668489.0,244212.0,
370461,133284.0,,531411.0
370473,359237.0,791141.0,271912.0
370525,402487.0,460939.0,704823.0
370528,530584.0,,355015.0
370601,,,759698.0
370635,380034.0,571568.0,781704.0
370663,,,585468.0
370680,241222.0,450385.0,152241.0
370690,,,180499.0
370714,493481.0,299808.0,740792.0
370719,777922.0,589253.0,
370721,174999.0,337937.0,534590.0
370724,338002.0,628389.0,
370727,376083.0,,176442.0
370733,,248575.0,550655.0
370734,442685.0,206576.0,614685.0
370748,124629.0,,
370763,483416.0,468207.0,
370811,565887.0,291773.0,402959.0
370863,193991.0,,367051.0
370881,672181.0,,
370897,658780.0,260554.0,338583.0
370904,,542385.0,707374.0
370905,371719.0,554930.0,
370919,,494715.0,102731.0
370954,222046.0,593891.0,
370955,438210.0,500744.0,315244.0
370976,292646.0,221815.0,706866.0
370987,103909.0,226784.0,736395.0
370998,,711437.0,466215.0
371020,,370532.0,571717.0
371038,707545.0,260715.0,238504.0
371051,,724366.0,
371053,474316.0,,
371085,,661922.0,662838.0
371093,,97602.0,
371094,775847.0,389681.0,
371118,631368.0,173290.0,288334.0
371122,379974.0,,98564.0
371123,759846.0,,573771.0
371130,,562861.0,314866.0
371134,,687341.0,
371138,161768.0,,
371163,677860.0,,
371164,244727.0,130398.0,
371181,476052.0,,298645.0
371183,303170.0,668887.0,227531.0
371197,649679.0,784767.0,295593.0
371208,772438.0,,471652.0
371219,,605746.0,
371251,532865.0,,
371259,,415348.0,90648.0
371276,,678064.0,500517.0
371278,260576.0,,
371319,678245.0,95303.0,383242.0
371350,401130.0,,710457.0
371352,438012.0,,409575.0
371360,612628.0,,
371384,529120.0,449629.0,
371388,105633.0,528620.0,230661.0
371442,,714956.0,465088.0
371479,796492.0,159244.0,
371484,,,259898.0
371537,337649.0,521137.0,286960.0
371568,545625.0,204756.0,646032.0
371572,208808.0,479666.0,
371597,479630.0,641566.0,715249.0
371637,693995.0,,492279.0
371663,394472.0,489914.0,
371710,,191621.0,
371716,728825.0,,
371748,103809.0,566793.0,373877.0
371759,,184395.0,
371761,,106683.0,647141.0
371775,,568319.0,530185.0
371796,533043.0,154766.0,278114.0
371797,377798.0,589177.0,690614.0
371819,450277.0,,598505.0
371828,181108.0,705638.0,324582.0
371868,,779434.0,552853.0
371875,579328.0,182572.0,455269.0
371906,384600.0,507322.0,533318.0
371948,584415.0,,241425.0
371951,,,335581.0
371953,335863.0,,
371962,321190.0,,508708.0
372030,375904.0,638322.0,488730.0
372048,319018.0,146196.0,715604.0
372053,,282522.0,639794.0
372074,390581.0,336492.0,226850.0
372075,,333955.0,350098.0
372079,780218.0,743729.0,264282.0
372089,742480.0,302668.0,240539.0
372137,660752.0,582657.0,578340.0
372176,280871.0,,636608.0
372178,626447.0,768885.0,792699.0
372213,,747485.0,606325.0
372249,,245939.0,405384.0
372265,264150.0,,678826.0
372271,,277572.0,597633.0
372273,696783.0,556926.0,98956.0
372277,441955.0,,721983.0
372280,142543.0,,
372301,772830.0,447638.0,
372307,566863.0,505966.0,
372308,110114.0,,567393.0
372309,683400.0,259763.0,204222.0
372331,496703.0,118304.0,200782.0
372350,162022.0,590049.0,559465.0
372368,,635723.0,555463.0
372385,,651107.0,584094.0
372408,484030.0,313607.0,
372409,317134.0,787448.0,
372448,,543072.0,343490.0
372481,,158649.0,462701.0
372484,142758.0,,777909.0
372488,554668.0,143654.0,126648.0
372513,,660470.0,
372517,516333.0,506142.0,
372519,223496.0,258805.0,277173.0
372538,,611725.0,464489.0
372558,440323.0,501956.0,732294.0
372590,405037.0,193134.0,652173.0
372605,764091.0,,
372608,546556.0,217534.0,662526.0
372629,167468.0,,275583.0
372659,217175.0,,529189.0
372684,,678792.0,
372703,,,754176.0
372717,,788055.0,150326.0
372734,311611.0,660355.0,357765.0
372737,,733883.0,659951.0
372752,549006.0,,141517.0
372763,156044.0,,
372765,520839.0,182580.0,534578.0
372793,347083.0,,
372837,,597583.0,
372840,485851.0,477698.0,
372849,637177.0,420743.0,
372865,766096.0,,
372899,674255.0,,254132.0
372910,,455666.0,
372916,,,624982.0
372926,,373806.0,
372929,,643896.0,257790.0
372935,536594.0,501059.0,678757.0
372936,606451.0,,705871.0
372947,680414.0,478632.0,
372948,296451.0,275879.0,233979.0
372953,339781.0,535204.0,393093.0
372960,566656.0,,
372996,444867.0,,286348.0
373002,508818.0,580462.0,519568.0
373052,,782847.0,448220.0
373055,504302.0,270458.0,606131.0
373068,,,473105.0
373074,782232.0,,637493.0
373080,406209.0,747800.0,183980.0
373092,,,543393.0
373096,668082.0,,461944.0
373100,,276870.0,695785.0
373112,96279.0,,431407.0
373116,,746776.0,623097.0
373136,436418.0,190084.0,312720.0
373145,671445.0,194023.0,346507.0
373146,,301466.0,
373148,425473.0,667440.0,345152.0
373163,765344.0,201219.0,730406.0
373185,503131.0,,577681.0
373218,645334.0,703860.0,356572.0
373232,290943.0,771110.0,356349.0
373243,,,423536.0
373245,212733.0,,237137.0
373247,641189.0,,642386.0
373260,309362.0,,
373273,,217722.0,386711.0
373279,158159.0,665291.0,
373303,703839.0,,509187.0
373312,,,366405.0
373319,,239591.0,274437.0
373326,700583.0,436210.0,
373336,436418.0,109910.0,
373341,179896.0,510524.0,
373345,473221.0,,
373365,,314099.0,673285.0
373379,644207.0,98252.0,310418.0
373385,,278246.0,395505.0
373389,,236593.0,277276.0
373410,736821.0,186155.0,
373460,344335.0,,639242.0
373470,785868.0,593668.0,
373483,,465306.0,278538.0
373513,403939.0,359097.0,
373520,321665.0,513056.0,
373539,,147992.0,
373545,398368.0,603540.0,761290.0
373546,298840.0,220298.0,455515.0
373550,354254.0,436599.0,663172.0
373664,204019.0,591850.0,
373669,742023.0,141041.0,
373681,,360131.0,
373732,298719.0,,743343.0
373734,516058.0,538902.0,222033.0
373742,,621106.0,378734.0
373756,,,705653.0
373794,249089.0,393340.0,
