ID,Число сотрудников,Число сотрудников,Число сотрудников
348469,16.0,,12.0
348471,,17.0,9.0
348593,18.0,15.0,12.0
348615,14.0,17.0,11.0
348633,,11.0,
348660,15.0,10.0,
348665,,7.0,
348674,8.0,,18.0
348720,11.0,14.0,14.0
348728,6.0,,14.0
348739,14.0,7.0,18.0
348752,18.0,10.0,17.0
348761,6.0,18.0,
348767,,7.0,
348792,17.0,,9.0
348802,13.0,14.0,19.0
348807,11.0,15.0,12.0
348824,,6.0,17.0
348837,,8.0,
348845,10.0,8.0,
348878,10.0,10.0,
348885,6.0,13.0,
348891,10.0,9.0,12.0
348927,11.0,13.0,17.0
348958,10.0,11.0,19.0
348985,8.0,9.0,
348991,10.0,,8.0
349001,,7.0,
349004,16.0,7.0,13.0
349076,,,15.0
349086,14.0,,
349097,11.0,17.0,
349101,,,13.0
349107,17.0,8.0,7.0
349156,9.0,12.0,8.0
349157,9.0,13.0,14.0
349199,17.0,7.0,
349213,8.0,13.0,7.0
349229,13.0,10.0,
349233,14.0,6.0,17.0
349234,18.0,13.0,7.0
349274,,,7.0
349293,11.0,10.0,11.0
349311,9.0,14.0,
349330,11.0,,7.0
349341,14.0,13.0,11.0
349349,11.0,,14.0
349397,17.0,16.0,
349398,,10.0,18.0
349422,16.0,15.0,
349476,6.0,13.0,7.0
349480,7.0,,
349504,,16.0,12.0
349510,8.0,,
349512,8.0,,
349528,9.0,11.0,
349566,16.0,15.0,18.0
349604,14.0,10.0,
349617,10.0,11.0,
349621,6.0,,11.0
349688,11.0,11.0,7.0
349689,19.0,6.0,
349691,14.0,14.0,11.0
349701,,6.0,7.0
349773,7.0,9.0,6.0
349786,12.0,15.0,19.0
349792,16.0,18.0,
349831,13.0,7.0,8.0
349839,7.0,14.0,8.0
349843,17.0,18.0,15.0
349851,14.0,,
349875,12.0,11.0,
349897,15.0,13.0,18.0
349955,,6.0,13.0
349957,,,13.0
349998,13.0,19.0,
350000,6.0,9.0,7.0
350020,,12.0,10.0
350039,8.0,15.0,10.0
350058,18.0,8.0,
350081,19.0,,
350108,,6.0,16.0
350116,,,8.0
350118,7.0,,14.0
350122,19.0,16.0,12.0
350125,9.0,,13.0
350127,,6.0,10.0
350132,,,10.0
350217,,15.0,
350222,19.0,12.0,7.0
350224,14.0,16.0,6.0
350228,,10.0,11.0
350261,,19.0,18.0
350316,6.0,10.0,
350419,,19.0,10.0
350422,,9.0,14.0
350433,16.0,13.0,9.0
350463,,19.0,8.0
350510,9.0,,
350525,6.0,,12.0
350536,10.0,,
350542,11.0,15.0,10.0
350545,13.0,8.0,12.0
350546,6.0,11.0,
350555,8.0,6.0,17.0
350560,11.0,,17.0
350571,10.0,,11.0
350582,13.0,14.0,
350673,9.0,14.0,17.0
350689,,7.0,7.0
350727,18.0,19.0,8.0
350757,17.0,9.0,17.0
350806,,18.0,19.0
350810,,8.0,13.0
350859,6.0,10.0,7.0
350867,10.0,16.0,10.0
350869,6.0,8.0,12.0
350970,,,8.0
350979,19.0,16.0,
351015,11.0,,9.0
351021,17.0,10.0,8.0
351022,14.0,12.0,17.0
351066,19.0,15.0,
351144,8.0,10.0,
351160,7.0,,8.0
351194,,11.0,15.0
351213,,19.0,15.0
351215,6.0,,11.0
351217,7.0,12.0,
351220,6.0,,
351224,,8.0,6.0
351227,12.0,17.0,14.0
351242,6.0,,15.0
351244,15.0,15.0,
351247,13.0,18.0,15.0
351252,,,9.0
351261,14.0,11.0,
351264,12.0,18.0,
351270,9.0,15.0,
351292,,19.0,16.0
351314,11.0,,9.0
351343,13.0,,13.0
351392,14.0,6.0,6.0
351416,17.0,8.0,19.0
351423,7.0,10.0,6.0
351469,13.0,,9.0
351514,12.0,16.0,7.0
351522,,9.0,8.0
351537,,19.0,11.0
351554,11.0,16.0,
351578,6.0,6.0,
351612,8.0,9.0,16.0
351619,18.0,8.0,17.0
351630,,6.0,
351742,,8.0,
351745,16.0,15.0,18.0
351774,16.0,,15.0
351779,,18.0,16.0
351788,12.0,17.0,17.0
351799,,,7.0
351804,16.0,16.0,9.0
351805,8.0,18.0,8.0
351810,15.0,10.0,
351838,10.0,6.0,16.0
351851,,8.0,18.0
351860,13.0,17.0,
351861,15.0,,6.0
351864,,13.0,10.0
351898,,8.0,7.0
351899,,9.0,14.0
351905,,14.0,10.0
351913,9.0,18.0,
351919,12.0,16.0,19.0
351923,18.0,11.0,14.0
351932,10.0,19.0,9.0
351956,,17.0,7.0
351972,,17.0,12.0
352009,8.0,,
352053,,17.0,8.0
352076,11.0,6.0,
352084,13.0,19.0,
352085,11.0,,
352114,13.0,9.0,15.0
352153,14.0,17.0,
352211,11.0,8.0,
352264,,,16.0
352270,,17.0,13.0
352294,11.0,,10.0
352299,10.0,8.0,11.0
352311,10.0,18.0,16.0
352318,10.0,13.0,14.0
352333,13.0,12.0,14.0
352343,18.0,11.0,
352371,18.0,9.0,18.0
352541,,12.0,19.0
352580,,16.0,
352602,16.0,10.0,19.0
352613,,11.0,
352625,12.0,,
352627,,,15.0
352630,9.0,10.0,14.0
352659,7.0,16.0,6.0
352674,,11.0,8.0
352709,11.0,10.0,8.0
352723,7.0,18.0,
352783,12.0,,13.0
352784,,14.0,
352788,12.0,,
352847,17.0,,
352904,17.0,8.0,
352940,6.0,11.0,12.0
352942,17.0,16.0,
352966,16.0,13.0,11.0
352969,6.0,,7.0
353004,7.0,16.0,
353012,13.0,,18.0
353019,16.0,,
353049,,11.0,
353060,,14.0,16.0
353087,,11.0,11.0
353097,17.0,,
353120,9.0,12.0,10.0
353123,16.0,18.0,
353126,17.0,19.0,
353149,,,13.0
353159,,9.0,
353169,14.0,,7.0
353176,9.0,,11.0
353179,13.0,,
353183,7.0,17.0,13.0
353185,12.0,12.0,
353207,,18.0,19.0
353273,6.0,,12.0
353288,8.0,17.0,
353310,,,9.0
353316,,6.0,15.0
353338,,,17.0
353347,,,15.0
353349,19.0,,16.0
353384,15.0,8.0,6.0
353462,7.0,8.0,8.0
353466,,14.0,
353516,18.0,,7.0
353527,13.0,10.0,18.0
353538,18.0,17.0,9.0
353539,,11.0,
353566,,16.0,12.0
353612,19.0,,19.0
353618,17.0,,8.0
353636,12.0,,19.0
353668,10.0,,6.0
353669,7.0,14.0,
353689,6.0,8.0,
353696,18.0,,
353706,19.0,19.0,10.0
353707,17.0,,
353755,13.0,14.0,
353762,12.0,,6.0
353765,15.0,,11.0
353828,17.0,16.0,13.0
353860,6.0,15.0,
353889,19.0,11.0,
353902,18.0,8.0,13.0
353953,18.0,17.0,11.0
353966,,13.0,13.0
353972,13.0,,12.0
353991,18.0,,15.0
354019,9.0,8.0,
354047,,,14.0
354086,,7.0,6.0
354135,,11.0,14.0
354156,,15.0,
354174,7.0,7.0,15.0
354177,10.0,6.0,11.0
354181,,19.0,
354183,,6.0,
354191,14.0,10.0,19.0
354200,8.0,12.0,18.0
354204,6.0,17.0,11.0
354279,18.0,,6.0
354301,6.0,,
354319,12.0,,
354336,16.0,6.0,
354337,15.0,15.0,10.0
354344,16.0,,18.0
354381,11.0,,
354382,6.0,18.0,17.0
354395,8.0,14.0,
354429,14.0,15.0,10.0
354444,,,11.0
354447,14.0,7.0,18.0
354491,11.0,7.0,9.0
354511,9.0,7.0,
354517,17.0,16.0,
354559,16.0,13.0,
354589,13.0,,
354591,12.0,17.0,19.0
354593,,9.0,7.0
354612,10.0,12.0,
354614,,17.0,7.0
354735,16.0,17.0,
354746,,,6.0
354751,6.0,12.0,
354950,,11.0,9.0
354953,14.0,,9.0
354956,14.0,,
354965,,17.0,
354967,7.0,,15.0
354989,15.0,12.0,15.0
355017,19.0,6.0,17.0
355055,12.0,,15.0
355089,13.0,12.0,12.0
355172,6.0,,14.0
355173,,,11.0
355177,13.0,7.0,17.0
355222,,9.0,9.0
355233,19.0,7.0,19.0
355239,,7.0,
355253,12.0,8.0,15.0
355272,6.0,17.0,
355281,16.0,17.0,14.0
355285,,15.0,12.0
355293,,,7.0
355367,19.0,14.0,12.0
355378,18.0,18.0,
355460,12.0,14.0,9.0
355496,,7.0,9.0
355511,,,10.0
355537,11.0,10.0,13.0
355572,16.0,,8.0
355573,15.0,10.0,13.0
355605,13.0,16.0,11.0
355611,9.0,,
355622,10.0,10.0,18.0
355645,,14.0,19.0
355660,,17.0,11.0
355687,,6.0,6.0
355707,13.0,16.0,10.0
355719,18.0,16.0,10.0
355728,15.0,,18.0
355758,16.0,,17.0
355780,6.0,,17.0
355793,,,15.0
355809,8.0,,
355813,,18.0,
355822,,16.0,
355825,7.0,13.0,19.0
355832,16.0,,
355851,,12.0,
355897,,12.0,10.0
355902,17.0,7.0,12.0
355926,,16.0,
355929,,,9.0
355931,18.0,16.0,11.0
355997,,18.0,
356003,18.0,18.0,16.0
356006,19.0,18.0,
356016,,9.0,
356034,19.0,11.0,
356043,12.0,17.0,
356045,,19.0,11.0
356048,,18.0,
356067,19.0,18.0,11.0
356076,7.0,9.0,13.0
356086,,9.0,17.0
356100,9.0,13.0,
356123,,,16.0
356129,,8.0,19.0
356172,,17.0,8.0
356177,,14.0,9.0
356190,13.0,10.0,14.0
356193,,13.0,6.0
356206,8.0,,8.0
356209,15.0,,12.0
356252,9.0,18.0,
356263,,17.0,
356278,11.0,,17.0
356298,18.0,17.0,7.0
356339,9.0,14.0,15.0
356347,13.0,10.0,
356374,15.0,,7.0
356384,,,7.0
356391,,16.0,12.0
356429,16.0,14.0,9.0
356448,15.0,16.0,7.0
356485,14.0,,12.0
356495,9.0,12.0,14.0
356568,16.0,,
356569,,14.0,9.0
356631,,9.0,11.0
356632,9.0,6.0,
356639,13.0,8.0,18.0
356653,,18.0,7.0
356666,8.0,,17.0
356667,11.0,17.0,11.0
356670,,12.0,14.0
356672,6.0,18.0,13.0
356727,8.0,13.0,16.0
356728,19.0,8.0,
356732,16.0,18.0,12.0
356743,16.0,,
356754,9.0,,
356765,12.0,,
356767,18.0,17.0,12.0
356786,,6.0,19.0
356797,17.0,,
356800,14.0,14.0,
356815,,13.0,8.0
356835,7.0,6.0,9.0
356856,17.0,,
356859,18.0,14.0,
356864,18.0,,18.0
356874,10.0,19.0,
356893,19.0,,10.0
356895,10.0,,10.0
356903,,,17.0
356907,7.0,9.0,19.0
356913,,9.0,8.0
356953,15.0,9.0,
356961,19.0,,15.0
356977,15.0,,6.0
357007,17.0,,18.0
357010,14.0,,
357034,13.0,,9.0
357043,10.0,8.0,
357048,7.0,16.0,8.0
357054,,6.0,6.0
357057,14.0,6.0,7.0
357059,11.0,14.0,15.0
357060,12.0,,7.0
357062,,10.0,
357066,16.0,,14.0
357068,,11.0,7.0
357101,8.0,18.0,12.0
357105,,12.0,
357111,9.0,6.0,
357135,,8.0,
357139,6.0,,
357141,7.0,18.0,19.0
357143,7.0,16.0,14.0
357146,6.0,17.0,11.0
357152,12.0,11.0,11.0
357163,12.0,,8.0
357191,,10.0,
357229,7.0,13.0,
357230,6.0,16.0,
357238,,11.0,
357246,,7.0,12.0
357252,,11.0,16.0
357309,17.0,8.0,
357315,,17.0,13.0
357316,,12.0,
357317,15.0,11.0,14.0
357320,18.0,,8.0
357321,10.0,6.0,15.0
357340,19.0,11.0,9.0
357342,6.0,,12.0
357347,,,14.0
357379,,19.0,
357396,14.0,,6.0
357409,,6.0,6.0
357411,9.0,7.0,
357413,,15.0,
357447,10.0,12.0,14.0
357498,,,6.0
357509,,16.0,10.0
357516,,9.0,
357558,15.0,10.0,6.0
357569,12.0,15.0,
357583,14.0,9.0,6.0
357629,18.0,,6.0
357669,,13.0,
357706,12.0,7.0,11.0
357730,9.0,9.0,
357746,10.0,13.0,11.0
357754,,10.0,7.0
357763,,14.0,11.0
357774,8.0,13.0,9.0
357798,13.0,,
357816,,,17.0
357821,13.0,,6.0
357825,,,6.0
357858,17.0,8.0,
357869,18.0,,16.0
357870,9.0,6.0,19.0
357873,8.0,14.0,
357886,,9.0,13.0
357889,17.0,15.0,16.0
357890,18.0,,12.0
357899,14.0,8.0,7.0
357909,10.0,15.0,11.0
357921,15.0,12.0,7.0
357928,,12.0,7.0
357933,15.0,10.0,19.0
357939,12.0,6.0,
357943,16.0,,17.0
357950,7.0,,6.0
357971,6.0,,18.0
357995,,6.0,11.0
358013,12.0,12.0,7.0
358025,,17.0,19.0
358075,6.0,10.0,
358079,14.0,13.0,11.0
358094,6.0,,14.0
358114,15.0,,15.0
358126,19.0,16.0,6.0
358137,19.0,,8.0
358140,,,8.0
358147,6.0,16.0,6.0
358149,11.0,8.0,14.0
358167,,16.0,
358171,19.0,,9.0
358172,18.0,7.0,11.0
358173,,12.0,19.0
358174,18.0,14.0,6.0
358186,11.0,18.0,
358190,15.0,6.0,
358194,13.0,12.0,
358318,16.0,12.0,15.0
358341,10.0,14.0,15.0
358349,12.0,7.0,14.0
358377,11.0,7.0,9.0
358414,,,12.0
358455,11.0,6.0,
358458,,9.0,
358461,7.0,8.0,
358495,15.0,9.0,
358513,6.0,,17.0
358514,16.0,,
358522,15.0,,15.0
358529,6.0,17.0,15.0
358532,18.0,,8.0
358545,8.0,,15.0
358546,,6.0,12.0
358553,12.0,,14.0
358555,18.0,7.0,9.0
358570,,15.0,12.0
358577,18.0,15.0,
358593,17.0,,
358607,,13.0,
358609,,9.0,
358612,,16.0,14.0
358613,,17.0,6.0
358643,12.0,,14.0
358648,18.0,17.0,14.0
358654,16.0,15.0,12.0
358657,,11.0,
358660,11.0,13.0,9.0
358678,,16.0,9.0
358719,,7.0,12.0
358721,,6.0,13.0
358725,,15.0,19.0
358729,8.0,10.0,10.0
358730,,,8.0
358780,11.0,11.0,
358783,,13.0,12.0
358785,14.0,13.0,14.0
358788,16.0,12.0,12.0
358793,18.0,7.0,
358843,18.0,9.0,
358875,,,15.0
358883,16.0,,17.0
358889,7.0,,
358901,13.0,16.0,10.0
358913,13.0,6.0,10.0
358919,8.0,19.0,
358923,19.0,14.0,11.0
358934,11.0,6.0,
358942,10.0,8.0,14.0
358947,17.0,17.0,11.0
358960,19.0,,12.0
358963,11.0,18.0,9.0
358974,7.0,10.0,19.0
358983,12.0,,9.0
358987,6.0,18.0,18.0
358989,10.0,17.0,8.0
358997,,10.0,
358998,,16.0,13.0
359030,13.0,18.0,13.0
359058,7.0,15.0,18.0
359062,10.0,11.0,11.0
359064,,,16.0
359069,,9.0,9.0
359071,,8.0,16.0
359084,16.0,7.0,
359086,11.0,19.0,
359101,11.0,7.0,10.0
359116,10.0,,
359128,9.0,,12.0
359129,17.0,12.0,
359132,,7.0,
359133,,,12.0
359138,,,8.0
359189,6.0,11.0,
359192,6.0,13.0,10.0
359248,14.0,10.0,11.0
359250,,,14.0
359251,10.0,17.0,12.0
359259,9.0,16.0,
359270,11.0,,9.0
359279,12.0,12.0,19.0
359295,17.0,,
359301,6.0,15.0,
359311,10.0,,
359312,15.0,17.0,
359313,,,16.0
359316,,13.0,12.0
359321,,,10.0
359323,18.0,11.0,9.0
359329,13.0,18.0,12.0
359332,11.0,18.0,
359352,13.0,,14.0
359365,16.0,,11.0
359380,,8.0,13.0
359385,17.0,16.0,
359389,,,8.0
359397,14.0,7.0,
359399,16.0,7.0,19.0
359403,11.0,8.0,19.0
359407,8.0,15.0,
359410,,7.0,9.0
359436,18.0,7.0,8.0
359437,18.0,,19.0
359438,,10.0,15.0
359439,15.0,,12.0
359448,18.0,10.0,10.0
359449,,18.0,
359452,,14.0,18.0
359471,6.0,12.0,7.0
359472,,9.0,11.0
359473,,7.0,11.0
359480,,,6.0
359502,16.0,,
359510,,12.0,
359511,15.0,18.0,10.0
359513,10.0,10.0,
359516,,18.0,17.0
359529,13.0,,7.0
359541,9.0,,17.0
359560,16.0,,
359563,11.0,19.0,
359584,12.0,,
359585,19.0,13.0,6.0
359595,15.0,9.0,
359634,,,13.0
359637,10.0,9.0,9.0
359658,13.0,8.0,
359669,6.0,16.0,8.0
359686,13.0,,
359740,,14.0,19.0
359780,,14.0,
359784,12.0,,19.0
359787,8.0,,
359798,15.0,,
359817,11.0,,
359859,12.0,6.0,16.0
359899,,11.0,19.0
359962,,11.0,10.0
359969,,6.0,8.0
359973,,11.0,18.0
359980,10.0,14.0,12.0
360000,14.0,,9.0
360045,18.0,10.0,12.0
360073,7.0,,14.0
360076,13.0,,
360088,15.0,,
360089,,6.0,15.0
360102,9.0,6.0,
360111,17.0,11.0,
360134,,15.0,
360143,7.0,13.0,12.0
360154,,,12.0
360161,7.0,17.0,
360172,9.0,7.0,
360202,16.0,19.0,
360210,19.0,12.0,10.0
360249,,,8.0
360269,18.0,16.0,17.0
360275,19.0,,15.0
360276,11.0,17.0,17.0
360302,16.0,19.0,9.0
360373,,,12.0
360408,8.0,,
360413,,15.0,17.0
360417,,6.0,
360454,14.0,10.0,18.0
360456,,,15.0
360457,14.0,8.0,17.0
360461,,18.0,13.0
360468,15.0,10.0,11.0
360472,,19.0,7.0
360479,16.0,18.0,18.0
360481,17.0,16.0,17.0
360515,,12.0,
360531,19.0,,11.0
360584,13.0,,11.0
360601,15.0,,
360602,,18.0,
360609,8.0,19.0,8.0
360702,7.0,,17.0
360703,,10.0,19.0
360704,16.0,,9.0
360730,,10.0,
360738,16.0,13.0,14.0
360752,,14.0,13.0
360770,19.0,,14.0
360806,,12.0,12.0
360818,8.0,10.0,14.0
360849,11.0,,
360850,19.0,11.0,14.0
360871,7.0,,16.0
360880,6.0,,12.0
360893,17.0,,10.0
360917,19.0,,19.0
360982,12.0,,15.0
360987,16.0,7.0,
360993,10.0,,11.0
361011,,15.0,
361022,9.0,13.0,9.0
361023,,13.0,14.0
361040,17.0,6.0,
361061,11.0,17.0,8.0
361073,19.0,16.0,9.0
361080,,7.0,12.0
361090,11.0,15.0,19.0
361106,13.0,11.0,
361127,17.0,17.0,8.0
361131,14.0,7.0,
361140,,6.0,
361155,9.0,13.0,
361204,,,12.0
361211,,10.0,
361218,13.0,15.0,9.0
361219,19.0,,16.0
361230,,19.0,11.0
361246,17.0,12.0,6.0
361264,,16.0,17.0
361291,15.0,,17.0
361312,18.0,,6.0
361397,15.0,,14.0
361410,,13.0,11.0
361430,14.0,,7.0
361450,15.0,6.0,9.0
361458,16.0,15.0,18.0
361466,6.0,,10.0
361468,15.0,,
361488,,7.0,
361504,13.0,,17.0
361510,10.0,18.0,11.0
361517,13.0,18.0,7.0
361519,15.0,8.0,
361522,10.0,,
361538,17.0,12.0,6.0
361580,14.0,10.0,12.0
361588,,9.0,14.0
361608,13.0,,8.0
361610,8.0,,
361611,14.0,,15.0
361639,,,17.0
361647,15.0,,
361654,8.0,,
361663,15.0,10.0,6.0
361671,,9.0,14.0
361674,6.0,18.0,12.0
361686,14.0,,
361694,10.0,6.0,
361696,12.0,15.0,
361710,7.0,6.0,12.0
361722,14.0,18.0,
361750,11.0,10.0,17.0
361802,,,16.0
361970,7.0,8.0,10.0
362041,8.0,9.0,
362159,15.0,15.0,9.0
362202,,,7.0
362227,9.0,7.0,10.0
362236,12.0,8.0,10.0
362275,13.0,,6.0
362278,13.0,6.0,13.0
362280,,7.0,17.0
362284,12.0,,7.0
362288,9.0,17.0,15.0
362289,,17.0,
362316,17.0,18.0,9.0
362319,14.0,,17.0
362324,,19.0,
362333,,19.0,15.0
362352,8.0,8.0,17.0
362358,17.0,9.0,6.0
362373,,16.0,17.0
362378,10.0,,10.0
362380,8.0,15.0,
362381,15.0,,7.0
362385,15.0,19.0,
362387,,18.0,13.0
362389,7.0,,
362393,9.0,,6.0
362395,17.0,,
362398,16.0,6.0,15.0
362403,12.0,11.0,18.0
362406,10.0,8.0,15.0
362413,,17.0,10.0
362419,19.0,8.0,12.0
362431,15.0,9.0,
362432,11.0,,8.0
362436,17.0,11.0,14.0
362439,,,9.0
362446,15.0,14.0,10.0
362450,12.0,,17.0
362461,,14.0,
362468,18.0,17.0,13.0
362473,18.0,8.0,8.0
362474,,,18.0
362479,18.0,,
362483,9.0,,
362485,19.0,15.0,11.0
362521,,15.0,8.0
362546,17.0,,7.0
362551,,18.0,
362557,,17.0,
362561,10.0,,9.0
362565,,,10.0
362566,17.0,,
362567,,11.0,9.0
362568,18.0,14.0,18.0
362572,,15.0,
362578,7.0,16.0,12.0
362596,,6.0,
362605,,9.0,18.0
362608,,14.0,13.0
362610,6.0,6.0,
362616,,16.0,
362617,,18.0,
362621,,,15.0
362633,9.0,14.0,
362635,,15.0,12.0
362647,,19.0,
362650,8.0,6.0,14.0
362654,8.0,14.0,6.0
362657,15.0,,18.0
362664,6.0,17.0,14.0
362667,17.0,19.0,
362674,17.0,11.0,17.0
362678,7.0,10.0,15.0
362681,,,15.0
362695,12.0,14.0,18.0
362697,11.0,16.0,
362699,13.0,12.0,14.0
362701,,13.0,19.0
362713,14.0,13.0,
362726,6.0,,8.0
362779,12.0,,17.0
362801,,11.0,6.0
362804,,13.0,19.0
362820,,,11.0
362832,,9.0,13.0
362833,12.0,8.0,16.0
362834,,8.0,7.0
362837,15.0,14.0,14.0
362843,,,15.0
362865,12.0,11.0,12.0
362886,14.0,11.0,14.0
362892,,7.0,14.0
362937,9.0,,11.0
362981,,7.0,
362994,10.0,,8.0
363001,,14.0,7.0
363013,,10.0,17.0
363022,9.0,,
363028,10.0,8.0,17.0
363045,6.0,19.0,11.0
363049,17.0,14.0,
363057,12.0,16.0,16.0
363073,19.0,11.0,
363076,15.0,11.0,9.0
363077,12.0,11.0,8.0
363088,,,17.0
363095,,,18.0
363098,14.0,,11.0
363105,11.0,11.0,6.0
363126,7.0,14.0,19.0
363135,8.0,14.0,17.0
363142,8.0,13.0,12.0
363156,13.0,,15.0
363157,,12.0,
363166,6.0,,
363171,11.0,13.0,13.0
363173,7.0,,
363174,11.0,18.0,18.0
363197,15.0,15.0,
363203,10.0,17.0,6.0
363230,11.0,13.0,7.0
363255,8.0,8.0,11.0
363276,6.0,14.0,
363293,13.0,11.0,18.0
363299,,15.0,
363323,19.0,,14.0
363329,9.0,,10.0
363333,19.0,11.0,
363340,9.0,,
363349,14.0,15.0,
363378,15.0,17.0,
363438,9.0,16.0,18.0
363457,7.0,16.0,11.0
363506,,16.0,
363523,7.0,13.0,7.0
363524,,,17.0
363529,,9.0,10.0
363538,,,15.0
363546,12.0,,10.0
363553,14.0,12.0,8.0
363594,11.0,14.0,17.0
363598,,,18.0
363601,17.0,,16.0
363615,12.0,,
363640,,13.0,9.0
363641,12.0,,
363651,17.0,9.0,10.0
363664,,,8.0
363670,19.0,6.0,
363677,15.0,11.0,6.0
363717,10.0,,18.0
363719,12.0,10.0,7.0
363720,9.0,15.0,
363743,7.0,12.0,8.0
363769,,,11.0
363785,13.0,,
363792,12.0,11.0,
363800,9.0,14.0,
363817,,7.0,
363857,,,7.0
363859,,,18.0
363863,7.0,,
363871,19.0,,
363988,9.0,,11.0
364016,9.0,16.0,
364140,18.0,,9.0
364183,11.0,,13.0
364184,,9.0,
364478,16.0,8.0,12.0
364541,15.0,14.0,
364562,8.0,18.0,
364568,,15.0,8.0
364571,13.0,,
364616,12.0,8.0,18.0
364623,,18.0,12.0
364654,9.0,,6.0
364745,16.0,12.0,9.0
364787,18.0,16.0,15.0
364798,,16.0,
364802,,15.0,6.0
364821,,18.0,
364850,6.0,15.0,
364863,,,7.0
364887,15.0,8.0,
364889,17.0,12.0,7.0
364893,12.0,11.0,
364894,18.0,,19.0
364900,,19.0,6.0
364910,15.0,18.0,14.0
364951,14.0,14.0,9.0
364978,,,7.0
364983,7.0,10.0,17.0
364989,16.0,14.0,
365031,,,7.0
365039,11.0,12.0,12.0
365053,6.0,,
365072,12.0,,8.0
365073,17.0,6.0,16.0
365077,13.0,,
365098,8.0,8.0,
365140,18.0,10.0,15.0
365144,9.0,,13.0
365156,13.0,15.0,16.0
365167,7.0,12.0,8.0
365177,19.0,,13.0
365192,,8.0,
365212,7.0,19.0,13.0
365221,17.0,18.0,14.0
365233,,,12.0
365234,,,6.0
365240,7.0,15.0,18.0
365259,7.0,11.0,9.0
365272,15.0,17.0,14.0
365273,12.0,8.0,
365303,11.0,,
365315,18.0,8.0,
365316,14.0,11.0,
365445,9.0,16.0,16.0
365448,,11.0,13.0
365494,,18.0,
365508,9.0,15.0,
365538,11.0,,
365558,13.0,14.0,
365560,,12.0,18.0
365565,11.0,,
365566,,16.0,9.0
365571,7.0,,11.0
365608,,9.0,13.0
365645,,9.0,18.0
365655,6.0,6.0,7.0
365656,17.0,,10.0
365692,,6.0,6.0
365695,,7.0,14.0
365716,,6.0,16.0
365725,17.0,9.0,
365727,,14.0,
365739,15.0,8.0,13.0
365742,16.0,9.0,
365750,,9.0,19.0
365754,8.0,,16.0
365756,13.0,8.0,15.0
365784,,,6.0
365792,7.0,6.0,7.0
365795,,9.0,18.0
365828,,8.0,
365831,7.0,10.0,
365834,17.0,10.0,
365835,16.0,15.0,11.0
365841,9.0,13.0,
365843,16.0,15.0,16.0
365875,16.0,6.0,13.0
365877,6.0,,
365879,12.0,13.0,9.0
365880,,13.0,
365882,,10.0,17.0
365888,15.0,15.0,15.0
365892,17.0,18.0,
365937,19.0,7.0,9.0
365952,15.0,6.0,13.0
365954,,10.0,
365961,,9.0,18.0
366123,12.0,,16.0
366179,9.0,16.0,
366245,6.0,,15.0
366257,15.0,6.0,
366266,,11.0,
366460,,,9.0
366479,,14.0,
366507,8.0,,13.0
366516,,,10.0
366525,12.0,6.0,8.0
366534,,8.0,
366562,6.0,19.0,
366564,11.0,11.0,11.0
366569,,8.0,10.0
366570,16.0,,14.0
366572,,,7.0
366580,17.0,,19.0
366592,10.0,17.0,8.0
366606,,17.0,12.0
366625,10.0,16.0,
366648,11.0,11.0,
366651,,18.0,
366654,15.0,6.0,17.0
366678,11.0,12.0,11.0
366679,18.0,15.0,16.0
366713,,18.0,10.0
366714,6.0,,
366749,7.0,8.0,12.0
366752,15.0,14.0,10.0
366801,,19.0,15.0
366812,,10.0,17.0
366813,6.0,13.0,18.0
366818,17.0,18.0,11.0
366819,8.0,13.0,14.0
366858,9.0,,
366862,,16.0,
366902,11.0,,
366903,9.0,12.0,18.0
366917,,13.0,
366940,7.0,9.0,
366971,10.0,17.0,8.0
366972,17.0,10.0,19.0
366997,17.0,12.0,17.0
367004,,17.0,9.0
367019,,,10.0
367027,15.0,11.0,17.0
367029,19.0,15.0,
367043,14.0,9.0,
367049,,7.0,10.0
367053,17.0,15.0,18.0
367062,11.0,,15.0
367065,12.0,7.0,10.0
367069,,,17.0
367073,,10.0,9.0
367086,9.0,7.0,
367089,,18.0,
367120,,17.0,
367125,,18.0,16.0
367134,,,12.0
367152,,,17.0
367185,7.0,7.0,9.0
367220,12.0,6.0,7.0
367234,6.0,14.0,
367243,,,7.0
367245,,16.0,
367259,16.0,15.0,9.0
367268,14.0,16.0,
367270,,17.0,19.0
367273,8.0,8.0,15.0
367277,18.0,6.0,
367297,6.0,,
367299,19.0,,
367300,9.0,19.0,10.0
367320,16.0,19.0,15.0
367321,14.0,15.0,10.0
367325,9.0,8.0,
367328,12.0,11.0,12.0
367383,,8.0,18.0
367396,15.0,13.0,7.0
367401,,,11.0
367406,6.0,13.0,19.0
367422,15.0,,
367441,,16.0,16.0
367454,8.0,15.0,
367457,,,16.0
367459,15.0,,14.0
367462,13.0,16.0,15.0
367463,16.0,,16.0
367467,13.0,19.0,14.0
367475,18.0,7.0,
367501,11.0,13.0,19.0
367563,17.0,13.0,9.0
367607,,6.0,19.0
367608,,16.0,12.0
367609,,19.0,
367618,,19.0,
367629,12.0,16.0,14.0
367632,10.0,,
367644,10.0,,6.0
367696,16.0,,
367710,12.0,7.0,11.0
367712,,12.0,
367726,10.0,8.0,
367738,18.0,18.0,18.0
367761,,8.0,15.0
367766,,,12.0
367780,,16.0,9.0
367787,,6.0,8.0
367794,14.0,15.0,
367809,15.0,13.0,
